-4.400444866969837610e-01 -2.180039511124674256e-01 6.980208499001891442e-02 1.023306101958704889e-02 -9.815086510479509307e-01 4.942982264911659485e-01 6.621306745210466804e-01 -3.853135968617601992e-01 1.307405772860913418e-01 1.441273289066115515e+00 7.123640976372436207e-02 1.632411303931635249e+00 1.135173452512480419e-01 -1.435862151179439383e+00 -1.430141377960632676e+00 3.678318500303406902e-01 1.163163752154959596e+00 -6.002168771587946816e-01 4.621034742632707526e-01 1.990596955734700302e-01
1.605739810498645892e-01 2.684382328660052663e-01 -1.170113026059359518e+00 -1.484897968449903516e+00 -2.553921134901954826e+00 1.196640760132945402e+00 7.591551603026468475e-01 -1.801980437580019689e+00 3.046020153414469474e-03 4.369381697463498582e-01 -8.080446346520016032e-01 -3.881768185412287631e-01 5.414627282047880241e-01 1.190646274786341330e+00 1.704162223754877026e-01 1.134461632534037978e+00 9.495541354413237212e-01 -2.247654018926835418e-01 9.343199112392737149e-01 -1.366878698415421090e+00
5.765569630557664249e-01 1.627489167749278653e+00 -6.465728842425265688e-01 -9.555404406004257556e-01 -1.606446320257572502e+00 -1.426958383177792111e+00 8.816397569494505149e-01 -1.081548003614394959e+00 3.112501545435361061e-01 3.078880808455237705e+00 -1.434838673432920153e+00 1.644967713501283679e+00 1.687141635072564760e+00 1.119574911434576769e+00 -2.490360395563783191e-01 -7.560060016083061107e-01 -1.279175914807665349e-01 -1.422253709597674165e+00 2.034636358672231027e-01 -7.563507452843033496e-01
3.269273737641626432e-01 2.404373459872776841e+00 6.327818661062848404e-01 7.708651938869668374e-01 -1.478586245779841546e+00 -2.399550051072053325e+00 2.482205863003360824e-01 2.270692857804395892e+00 -2.191005288088642422e-01 8.294055811834891712e-01 -2.003477382180378186e+00 1.841837918955169934e-02 1.818662550584951576e-01 -2.211135309007885130e+00 1.676437312275282698e+00 -1.373141195066355458e+00 2.356145581085659357e-01 -4.152879139008012754e-01 1.143754043206929083e+00 3.384964074944141199e-01
5.228354880354996181e-01 1.778729606079058057e+00 -2.573765374233450975e-01 4.363236696740320775e-01 3.800347816820028729e-02 -4.862909392936010100e-02 6.471959397027410299e-01 -1.668584073877589447e+00 -5.737000039385790062e-01 -2.435459226098284080e-02 -2.171052819570561176e+00 -3.203473081943201684e-01 3.992231226052792570e-01 2.142270358611863657e+00 4.241659464019164050e-01 5.023007501469899383e-01 1.727543170100711345e+00 -1.022792565198405557e+00 1.200313267182613053e-01 6.135179727304166386e-01
1.798941511534784543e-01 -2.221000548883250436e-01 1.053755061459599046e-01 9.407711879882159067e-01 -9.824873935383096057e-01 1.560102591281220086e+00 3.197819341425369721e-01 -1.334025494918204435e+00 1.392002286344599327e+00 9.183166060023130184e-01 -3.489848409608423685e-01 -9.885911071509174697e-01 -6.013676439512136707e-01 -1.570500603623177005e+00 -1.103589317215770915e+00 1.303736015737739784e+00 -9.896281365703375466e-01 -9.683444548636352955e-01 -2.246331499970246059e-01 5.500520990245518771e-01
-1.044492185374714943e-01 -1.464472689193630828e+00 -2.703232292999237174e+00 2.383689827347851287e-01 9.751976297824297424e-01 1.079541865277201529e+00 -1.830632896856456915e+00 6.778753195309076274e-01 -1.688217231900106252e-01 7.005216311318138156e-02 1.372710696223564897e+00 9.503075919735757271e-01 -6.540756831274238126e-01 1.161878302608190472e+00 1.710613372581925251e+00 5.004769649402107667e-01 -9.273531341905740799e-01 1.001046092567141166e+00 5.010941699398452354e-01 1.895816165987433966e-01
8.303358165442455974e-01 9.462181411982966139e-01 -4.442932600761115847e-01 3.336621052869482851e-01 1.037539944257899194e+00 -9.311258986502518598e-01 -9.221653241776254228e-01 3.773004930448521921e-01 -8.560838259088672242e-01 7.156623721939246729e-02 -7.937138690592655532e-01 -4.593608995402441164e-01 7.569886166453518861e-01 -4.776574467651166778e-01 -8.498443694647918045e-01 -5.287850766824002680e-01 4.789798257463918629e-01 -9.787637157823073641e-01 -5.100163988547470328e-01 -2.698749352933712542e-01
6.447441481012024245e-02 -2.393846762941615469e-01 1.486674572021115526e-01 5.999287299962045017e-01 1.530750832343697354e+00 1.569317394328058946e+00 -3.024696864881283309e-01 -3.370859711180393403e-01 -1.975466566353871301e+00 -9.393353938187543051e-01 -3.313760972072541389e-01 -7.049877805909121609e-02 -6.134026635409397521e-01 -1.440875557216154679e-01 4.865016438262019238e-01 1.306542004750785191e+00 -1.209694742841107562e+00 1.490726136849952033e+00 1.218761851697316656e+00 -2.134428709302080007e-01
9.638791167949096739e-01 1.393983304404484480e+00 5.689830791852753533e-01 2.579709337654318535e+00 -8.036745679697308020e-01 2.599567195465293246e-01 -2.035803601023617737e-01 1.628396623128538057e+00 2.210523001591351289e+00 -5.574917850078335846e-01 -1.820376905126064093e+00 4.381147197910959662e-02 -3.791277409874870830e-01 -1.369802979579077817e+00 -1.470020016284886155e-01 6.557408577654780801e-01 -8.828204835125481875e-02 -5.535882417079945883e-01 1.639116805444067460e+00 1.677700814076440672e+00
-1.713134529090877489e+00 1.743551186757006377e+00 -1.067620429382594383e+00 -5.993750229537728735e-01 5.243699718183165819e-03 -1.510428987187293348e+00 5.144388340587490172e-01 -1.423794850212934948e-01 1.353872374165412840e+00 -1.145398452526178862e-01 -1.544460317791185533e+00 1.179440120721287011e+00 1.202956317118988594e-01 1.237816311973461758e+00 -4.691756521047047990e-01 -7.938363618695756241e-01 -1.594427658794367098e+00 6.228499323474987470e-01 4.698059376474205545e-02 -4.500654714792436395e-01
-5.176112990361714239e-01 5.068853742393462092e-01 5.839281853259639110e-01 -5.308687729203206418e-01 -4.894394425182221342e-01 -1.735979728842094172e+00 1.108703580582907744e+00 -3.592920907870595371e-01 2.237879516388985024e-01 -1.642289607275207453e-02 6.845615820490913439e-02 -3.312697287379709477e-02 5.906548306923092850e-01 1.188393273448083987e+00 1.794557863517787677e+00 -1.371116961225789410e+00 2.526932425873621657e+00 1.846707325736033578e+00 1.044160877069072013e+00 6.818914896263114089e-01
1.066674689589153902e+00 -4.793699516602342170e-01 2.874482293481748704e-02 1.467136864333228319e-01 1.206508966508356817e+00 -1.083247266768161854e+00 4.643654815614881026e-02 1.278451862607298706e+00 1.169295590445672772e+00 1.382158991037527151e+00 1.022556186813895263e+00 8.204821811973640466e-01 1.910990680199033398e-01 6.487098875896426531e-01 5.072740311072977404e-01 -1.099391284144008107e+00 -1.671180803168543505e-01 -3.933388123273606762e-01 -8.169356709872360733e-01 3.686733088729011731e-01
-1.374485146276918646e-01 -4.680942215801696671e-01 2.170942717497813756e+00 7.421274910718922424e-01 7.543363890159279772e-02 6.245303214114016344e-01 5.514853760404675453e-01 -1.758858124323366134e-01 9.528745472029388486e-01 1.612278257988645436e+00 3.272518812988143289e-01 5.112025995249807053e-01 1.232048067844856709e-01 1.314914453584047349e+00 1.373658545162957711e+00 4.057088973265324805e-01 1.639964529371392921e+00 -8.432465953161917271e-01 -1.601965811897168468e+00 -2.460624881299485756e-01
7.580455819372633464e-02 2.489047849630790399e+00 2.449665711087227749e-01 -3.213858416529934425e-01 4.129314542756243323e-01 -2.523434071009124757e+00 2.320499373576362934e-01 -5.069431753711297617e-01 -6.771617115121116859e-01 9.751197334177511555e-01 -2.058320715138949097e+00 -1.224677284691462302e-02 -4.710383056183227724e-01 -1.470573815021386510e-01 -8.972543714858315367e-01 -1.456125163040759452e+00 -8.254971967925115450e-01 2.436872114919123034e-01 -5.637245528039747100e-01 -8.222203955664314501e-01
